Date,Number of infected people in Tehran,Date,Aerosol (Daily),Date (fourteen days ago),Aerosol,Date (thirteen days ago),Aerosol,Date (twelve days ago),Aerosol,Date (eleven days ago),Aerosol,Date (ten days ago),Aerosol,Date (nine days ago),Aerosol,Date (eight days ago),Aerosol,Date (seven days ago),Aerosol,Date (six days ago),Aerosol,Date (five days ago),Aerosol,Date (four days ago),Aerosol,Date (three days ago),Aerosol,Date (two days ago),Aerosol,Date (one days ago),Aerosol,,
2/20/2020,0,2/20/2020,119,2/6/2020,48,2/7/2020,57,2/8/2020,65,2/9/2020,62,2/10/2020,60,2/11/2020,65,2/12/2020,38,2/13/2020,50,2/14/2020,63,2/15/2020,43,2/16/2020,49,2/17/2020,66,2/18/2020,67,2/19/2020,117,,
2/21/2020,4,2/21/2020,69,2/7/2020,57,2/8/2020,65,2/9/2020,62,2/10/2020,60,2/11/2020,65,2/12/2020,38,2/13/2020,50,2/14/2020,63,2/15/2020,43,2/16/2020,49,2/17/2020,66,2/18/2020,67,2/19/2020,117,2/20/2020,60,,
2/22/2020,2,2/22/2020,100,2/8/2020,65,2/9/2020,62,2/10/2020,60,2/11/2020,65,2/12/2020,38,2/13/2020,50,2/14/2020,63,2/15/2020,43,2/16/2020,49,2/17/2020,66,2/18/2020,67,2/19/2020,117,2/20/2020,60,3/21/2020,119,,
2/23/2020,4,2/23/2020,146,2/9/2020,62,2/10/2020,60,2/11/2020,65,2/12/2020,38,2/13/2020,50,2/14/2020,63,2/15/2020,43,2/16/2020,49,2/17/2020,66,2/18/2020,67,2/19/2020,117,2/20/2020,60,3/21/2020,119,3/22/2020,69,,
2/24/2020,3,2/24/2020,143,2/10/2020,60,2/11/2020,65,2/12/2020,38,2/13/2020,50,2/14/2020,63,2/15/2020,43,2/16/2020,49,2/17/2020,66,2/18/2020,67,2/19/2020,117,2/20/2020,60,3/21/2020,119,3/22/2020,69,3/23/2020,100,,
2/25/2020,8,2/25/2020,141,2/11/2020,65,2/12/2020,38,2/13/2020,50,2/14/2020,63,2/15/2020,43,2/16/2020,49,2/17/2020,66,2/18/2020,67,2/19/2020,117,2/20/2020,60,3/21/2020,119,3/22/2020,69,3/23/2020,100,3/24/2020,146,,
2/26/2020,4,2/26/2020,95,2/12/2020,38,2/13/2020,50,2/14/2020,63,2/15/2020,43,2/16/2020,49,2/17/2020,66,2/18/2020,67,2/19/2020,117,2/20/2020,60,3/21/2020,119,3/22/2020,69,3/23/2020,100,3/24/2020,146,3/25/2020,143,,
2/27/2020,38,2/27/2020,33,2/13/2020,50,2/14/2020,63,2/15/2020,43,2/16/2020,49,2/17/2020,66,2/18/2020,67,2/19/2020,117,2/20/2020,60,3/21/2020,119,3/22/2020,69,3/23/2020,100,3/24/2020,146,3/25/2020,143,3/26/2020,141,,
2/28/2020,64,2/28/2020,82,2/14/2020,63,2/15/2020,43,2/16/2020,49,2/17/2020,66,2/18/2020,67,2/19/2020,117,2/20/2020,60,3/21/2020,119,3/22/2020,69,3/23/2020,100,3/24/2020,146,3/25/2020,143,3/26/2020,141,3/27/2020,95,,
2/29/2020,52,2/29/2020,161,2/15/2020,43,2/16/2020,49,2/17/2020,66,2/18/2020,67,2/19/2020,117,2/20/2020,60,3/21/2020,119,3/22/2020,69,3/23/2020,100,3/24/2020,146,3/25/2020,143,3/26/2020,141,3/27/2020,95,3/28/2020,33,,
